label,text
0,@mikeyanderson How am I supposed to DM you back if you're not following me. 
1,@TYRESE4REAL http://twitpic.com/7haz3 - she's my friends friend!! i got the bus home with her 
0,@Juxten since we dont have our drunken dancers. i know  same here.
0,Going to bed with the most wonderful boyfriend ever. Gonna miss him when I leave for AZ this summer   nighty night!
1,"Wooo! I'm bored. Right when I got home, I'm wide awake. Sober and lovin' it! "
1,I haven't showered in 35 hours - YEAH... THIRY-FIVE hours... I'm pretty proud of myself  I'm gonna get some SOS pads and fix that now.
0,day is a bit of a blah dayfor me... it's the 2nd anniversary of my moms passing. 
0,on the coach  gonna be fun!
0,"@MoocherGirl I wish I had a life too  Work and play, work and play."
0,feels rubbish! 
0,Why can't I find my sister tingaling124?? 
1,@thirdday concert in 34 days! Can you tell that I'm ready and excited? 
0,2/2 aying goodbye will be alot harder then saying hello. This day is going to be hard 
0,@joejonasgrl88 I just found out that the walmart I was planning on going to for the midnight release closes at 11!!!!!!! I'm soooo sad 
1,I just bought some body gel. Now I get to smell all fruity for the summer. 
1,@ClaireMatilda Exciting! Have fun! 
0,"ahh...sick again  way to go, swinus."
0,"Excited it's the last week, but feeling sad that I've got to say goodbye to my favorite class yet.  Makes me a bit sad.  "
0,back to work again  hahaha XD
0,Working..  but then to the movies with a cute boy!
0,@tbsnewagain come back to Australia please. we miss you. we haven't seen you since '06 
0,"Hoping Space Shuttle Endeavour launches, but so far fueling is delayed due to a storm on the launch pad  http://tr.im/oK1H"
1,"It�s a sunny and beautiful day, though a bit cold... My mood is sunny as well!! I�m shining again! "
1,Champagne makes me smile 
1,"@meatflag dude, you're just a troublemaker  Hpefully it will work in your favor!"
1,Done dealing with my picture. lol. 
1,"Big Marv played me this one Eminem track off the new album... I'm coppin' it just for that, although the rest IS dope. "
0,@LilWayneweezy @cocktailvh1 no love for reality stars 
1,At the bean! Come say hello. 
1,Talking to the most amazing girl ever 
1,"@wuckyquacky Good morning sweetheart  Have a great day, hope summer is going well."
1,"@lovekezy havent got the tea tree up yet, but www.blueyondersoaps.com for a look.  Use coupon code CLEARANCE for 1/2 your order.  "
0,"film meet would have been great today in this weather - alas, my back has other ideas "
0,"My cousins can't stop playing Frozen Bubble Twisted &amp; Resco Bubble. Bye bye #N85, see you after a week or two "
0,I like days like these. To chill and be warm at home! (After work) problem is its fucking june!! Wats wrong wit chicago? 
0,"Me thinks I may have prematurely sat down on my soft sofa after a long day on hard chair, before thinking that I should have gone to loo "
0,@imshelledin I know  why couldn't it have picked a normal time
1,right guys i'm off  c y'all laters 
1,@4nT0 sciau bello! 
0,@alexandramusic Diversity won! damnn i wanted flawless to win 
1,@nakedlaughing thanks!  They are my boys!  
1,@ThomasHensel looking out over the horizon for my sunny and 70 degree day  and you? Life is good across the border?
1,@SteveHealy Morning!! Did you get a good sleep last night? I slept like a baby...feeling a bit more awake today! 
1,@AJsMistress Hey Julia!!  getting excited for June?!!!!
0,@moccabutterfly I hope so I just need to sleep at night terrible insomnia I am having  How are you doing??
0,Share my eperience of Qi healing work on a man of lonely heart.   http://bit.ly/wj4hA
1,"@Bboarder4 Couldn't find alphatrends tweet you referred to, and can't tell if you're agreeing or disagreeing with me... "
0,"@_Queenie_ lol, still on ;) tho also on Myspace, and O.B and Kyte.... Catching up, latest news and pixs.Leider kein neue von Jay... "
1,@theVIPERroom maybe they can chill awhile @ The Viper Room  good place to be .......just be safe!.
0,"owww god, drop by 2  74. jumptags.com"
1,ad: sugarsync now has support for blackberry as well. it's perfect for busy execs  all files on the go... http://is.gd/zL5k
0,@loris_sl I wish I could but sadly I don't have much time off  Only 5 days in July and I'm going to London in December already 
1,"@Cynnergies OK dear, keep wanting 2 ask u: ur 3 fav music pieces fr Europe? (tell me after u get some rest, I'll wait "
0,wants to upload her new website but has lost her password for her FTP  waaaaa
1,@wlsuch Absolutely no clue 
0,Mymoney was stolen last night...wtf 
1,@faie awww it's my pleasure 
0,@rob_grey oh thanks man! glad you dig....Rage is so good ay? missing it over here right now 
0,"@salmakia77 Heh, I noticed just now, sadly I blocked them. No more horny kitties for me "
1,just 2 days and I'll be 16!!! 
1,@ddlovatofans101 oh k i wasnt trying 2 be wierd or anythin i just asked sorry. 
1,Yea thats true but i Cnt Wait 
1,Youngest Daughter: &quot;You're following Miley Cyrus for me? You're the best mom ever.&quot;   
1,@EATTHATFROG Buenos días!  Do you have a good day?
1,has enjoyed her purple pen that has been her BBF Since last semester  bon voyage Purple pen!
0,@monica_16 I'm gonna start packing tom so you can come help me 
0,@teddyruks i know  it seems like my poor little day just disapears right before my lil' ol' eyes smh
1,@FatDaddySweets such a good problem to have : D 
1,@DannyDazed  well you are definitely a Danny fan  can you pm me who Mighty1 is?
1,I wish all my guy friends would dress nicer. Maybe some slacks or dandy pants. 
0,Back to work tomorrow - VACATION is over   Still working on the PHOTOS = stay tuned........
0,somebody give me a sore throat remedy that WORKS!!!!  
1,&quot;Repetition does not transform a lie into a truth.&quot; - Franklin D. Roosevelt 
1,@lalavazquez smh lol its amazes me as to y @littleburger desires to stay anonymous  I'm sure its understandable as to why though lol
1,@flowertucci well there plenty who would love to provide that for you 
0,@heyamberhey ahh! Are you okay bb? Feel better 
1,@RicosWay enlighten us with some proper English scholar!! lmbo 
1,imm off  lirturgy tomorrow  night 
0,Ugh... Getting wore out... and feeling low... thinking about bills 
1,up for work  yay for money!
0,@MegLizzy yeah I had to buy tickets since I didn't win on the radio  stupid 98.5
1,@Salemonz Keep up the twittering though!  You are a pro at this. 
1,@kirstiealley I think u need ur own talkshow personally 
0,i miss the realsuri 
1,@LukePritch what about people from Norway?? ;) shall I play crazy - The Kooks on my guitartest..?  favourite song - but pretty difficult
0,Listening to: Friends Forever( Graduation Song)- Vitamin C 
1,"aww, I love the dutch.  i'm probably going today to protest Mcdonalds or KFC for @peta2 "
0,"Fact: Do not drink pub squash  (Lemon drink) After eating ice cream.... iurghjdhtjihtfh ONE WORD!, Terrible "
0,the fourth one died  it was a girl puppy. poor thing.
1,@wujimon Glad you like my blog. I haven't written on it in a long while. I better get cracking! 
1,"@leesbian yes sir! I'll try to continue collaborating with sensio in the future, though "
0,I don't want my friends to leave 
0,Got shot twice yesterday and it huts like hell 
1,@lbaumann Thanks I'll try that 
0,"My arm still hurts. I did something to it, I dunno. Nyquil is having adverse effects. "
0,q.3 on tutorial 4 is IMPOSSIBLE.  am not going to do q.4 until after I tackle Tutorial 5.
1,Watching French Open Final at Chijmes with Annie and Christine. 
0,"What a mess, time to clean! Feels good, especially on a saturday  !"
1,@sudhamshu YaY! We'd look forward to you contributing to the madness 
0,"@lizcmv I will indeed! Come on down! It's extremely hot in here today, Nelly is melting "
0,Statistik sucks. After thursdays lesson I'm always a nervous wreck.  
1,"@gfalcone601 I know he's home soon, but you must be missing Tom. This may help  xxx http://twitpic.com/6hhun"
1,is going off Shopping for a bit. 
0,I wish i could have hopped on a plane to south america last night 
1,@jackalopekid  hmmmmm . . .  everyday . . .  . mostly. .  . .  .sometimes I forget. 
1,3-1 and I blame the loss on @johanetsebeth. I can't carry you all night!!  just kidding my friend.
0,@ddlovato what?? you are in munich? do you have a show there? :O omg i want to see you !! munich is soo near to me  please reply (:
0,  congrats to helio though
1,@EndingWithLion or get something to do with a lion! get it? cuz of your name!... im so smart 
0,Ugh a bunch of sheets of papee cut me open all over the place at once  I get off at 3 Lets go to the movies.
1,@jakeypop NIGHT! I LOVE YOU&lt;3333333333333333333333333333333 xoxoxoxoxoxo  (times 8716347819248673581906) 
0,Why is my PSP always dead when I want to use it? 
1,@BuzzEdition U Rock 
1,Goodmorning from Sweden  Today it's The National Day in Sweden on June 6 since 1983 Read more about it - http://budurl.com/hlru
1,Is blessed to have a mother that takes her  for mani/pedi's!  
0,"@ferretprincess ...for all I knew, you were in here all along, just talking to people I don't follow. "
0,I miss my Boss B*tches!!!!  @esmitty22 @trubuty @reeshybaby @blairangela @twostep05
1,Going to grannys 
0,aww sad. Nov 11 1918 - 83 people died from flu brought in due to lack of ship quarantine... Also the day WW1 ended. 
0,Heading to school fml!!! 
0,"@Psythor Ah, well I'm a member in spirit, just can't afford the membership fee. Wish I were there "
1,is searching for the sun. Good morning all  
1,@Locococomoco It's not like I want to marry her. I just think she's pretty. I believe she knows it too 
0,Jusst Wokeup Didnttt get much sleep all thee girliees have gnee nw  x
0,"Yep... tonsilitus! How is this happening? Tonsilitus, Cold and morTonsilitus in the sapce of 2 months?! "
0,@CagneyArtist ~ Sorry the response to my assistant job has already been filled. Please check back soon.  I'm sure she will not last long. 
1,is new at Twitter. 
1,Could i be any happier. Hmmm well maybe just one thing 
1,Hey Guys  Whats up??
1,@mmstud thanks for the #followfriday shoutout 
1,Dropping The Hard + The Heavy CD on my MacBook &amp; The Essential Iron Maiden Collection.    Good Music for WoW Battlegrounds hehe
1,@linrose  I think I will!!  Good Morning to u.. I'm go collapse in the bed for 7 hrs. have a beautiful day!
0,The internet is a lonely place my friends 
0,Have to go make lunches for tomorrow. Right when I wanted to watch the movie 
0,@nyappyrhiiee Me too 
1,"@cariadweez strange world shrinkage going on, ducks, cupcakes and DELETE, like that, have been in tweets received. Ducks I get.... "
0,"going to class. going to be late but at least i am going, going to be a BRUTAL day "
0,"is getting frustrated, where do i start? "
1,"Home game with the guys tonight, sweet! "
0,@GuitarHeroDLC oh well there goes my hopes for blackened and ride the lightning 
1,"Thats all for now..I told u guys I was diverse. Thanks for checkin em out, I know time is money..I know mine is!  AZ UP!!!"
1,"British guys are still hot, but werewolves are too "
1,http://twitpic.com/695y9 - My little purrinator 
1,"@chrisboudy haha, then I will meet you there b/c I'm def not missing that "
0,"Bored out of my mind.. You know, I'm tired but I'm not, I'm hungry but I'm not, I need a smoke, but I have 2 left "
1,"believes i'm a twitter-whore. (twitterers Anonymous), T.A meetings here i come "
1,@fiercegoddess nah. i think it's fine as long as you don't overdo it. 
0,My fawking back hurts. 
1,"morning people! Great week ahead with some #WCF, #Elections and a private project "
1,@4_idiots The whole country is getting pissed on this morning! Tomorrows forcast ain't much better. Least I ain't gotta do the garden 
1,hmmm .. excited .. bouta get ready 4 the biig move .. its lookin pretty official!  
1,"@CallMeKellz well we're about to shop his idea u know I can get a little crazy, &amp; around 3 we are off to Louvre 2 C the Mona Lisa &amp; Venus "
1,#bb11 Big Brother airs in America on July 9th. Dang you people in the UK are so lucky...jealous 
1,woohoo beach on monday! 
0,@savvybride  That's no good. I'm sorry
1,"@dhlawrencexvii I would, but I try to only add people I *actually* know (even though I've got over 500 folk). You *are* cool though... "
1,sundays are for... nothing. 
1,@fartingpen Sure! Will let you know!  Meanwhile continue being happy! 
0,@carmenoh they can't be in trouble for eatting! THAT IS JUST WRONG  someone should have been watching them then
